-0.15067214,-0.14761826,-0.1391108,-0.12278127,-0.17095688,-0.17340679,-0.17358928,-0.1549161,-0.13304894,-0.1138055,-0.17777616,-0.17996799,-0.17603525,-0.18049866,-0.15971572,-0.15608027,-0.1231689,-0.07866742,-0.15504327,-0.16687161,-0.18212136,-0.17596383,-0.13612177,-0.09094987,-0.11689017,-0.06599564,-0.14592595,-0.15554405,-0.15746719,-0.14301311,-0.0851742,-0.03713843,-0.06179856,-0.05745192,-0.13737573,-0.14562962,-0.15496169,-0.15215419,-0.1335788,-0.12586578,-0.09997156,-0.08500683,-0.14252863,-0.14339755,-0.1464754,-0.14023875,-0.12780373,-0.11571221,-0.13577524,-0.1306543,-0.12194144,-0.10311768
0.11951552,0.10542282,0.10753658,0.07590413,0.13224591,0.13178359,0.1459492,0.14496773,0.08910761,0.08693844,0.1453298,0.15648628,0.15276766,0.16349625,0.15807806,0.15102107,0.08331345,0.03018101,0.12461769,0.12105219,0.14510782,0.17814343,0.15199312,0.08016598,0.10794798,0.01158899,-0.14501591,-0.16140244,-0.19477544,-0.21046757,-0.0981636,-0.02428562,-0.04381089,-0.02795724,-0.21360772,-0.22789255,-0.21842817,-0.20985983,-0.14776165,-0.16792782,-0.08768132,-0.03009008,-0.18358353,-0.18573409,-0.17147003,-0.13949394,-0.11175769,-0.07513179,-0.1587477,-0.13791261,-0.10239927,-0.09436471
-0.1357415,-0.16604873,-0.22971438,-0.30307675,-0.06446303,-0.01099729,-0.04757329,-0.12853503,-0.16834039,-0.27412889,0.03344888,0.11145981,0.08980528,0.13826398,0.09771875,0.01187058,-0.16626036,-0.22485038,0.10804523,0.12910261,0.19185314,0.24945192,0.28626894,0.12076848,0.09637764,-0.17833108,0.02438629,0.07031019,0.13666045,0.16571284,0.06580888,-0.00679015,-0.01753248,-0.14080937,-0.00752001,0.10383092,0.13395386,0.12787431,0.079122,0.05058526,-0.09651714,-0.15858977,-0.02852748,0.01008137,0.00021975,-0.03529228,-0.07613534,-0.13580982,-0.12033208,-0.14571451,-0.16415275,-0.18855104
0.17522593,0.15895044,0.08309072,0.04377648,0.16389577,0.09240046,0.04792121,-0.03460615,-0.09987037,-0.04507197,0.20026942,0.08896415,-0.00176705,-0.11345459,-0.22725184,-0.16538184,-0.11922378,-0.04259212,0.2220281,0.2152257,0.03922738,-0.0672719,-0.19466817,-0.18329589,-0.22633701,-0.05458108,0.29687598,0.26231848,0.06232746,-0.03717095,-0.11446084,-0.11039366,-0.11896282,-0.06515135,0.19257139,0.09624386,0.00653995,-0.07209002,-0.18168434,-0.17015915,-0.19673558,-0.09822539,0.09972048,0.04149672,-0.03689794,-0.16289942,-0.20542892,-0.16129129,0.08388174,0.0277747,-0.08819921,-0.09919722
0.04298499,0.06645652,0.11943946,0.16207095,-0.0248313,0.06385981,0.08203515,0.18552611,0.22656803,0.16026598,-0.16600914,-0.01807043,0.05283511,-0.01808736,0.09262862,0.18330287,0.15023413,0.05430046,-0.19899321,-0.17657048,-0.09540519,-0.09816502,-0.18190421,-0.0938388,-0.10638346,-0.01748932,0.00267368,0.10679625,0.18119871,0.23052723,0.08410647,-0.00812209,-0.0165866,-0.07726533,-0.0239475,0.1214538,0.17489658,0.22210638,0.11739723,0.11004611,-0.08957442,-0.146201,-0.13740032,-0.06284349,-0.06660977,-0.10865686,-0.16692594,-0.16764537,-0.21025353,-0.2493487,-0.25261786,-0.24911661
-0.01363404,0.01242656,-0.13168699,-0.16985914,0.0823268,0.17387428,0.09680652,0.06646405,0.07812957,-0.09236272,-0.04353658,0.12759363,0.177076,0.11753278,0.08147711,0.24372625,-0.03178119,-0.15555617,-0.13188216,-0.10821425,0.05080909,0.01964347,-0.18184667,-0.34416315,-0.32246289,-0.17612084,-0.24302063,-0.22751237,-0.09532332,-0.11438082,-0.15926813,-0.10318634,-0.12861244,-0.16134379,-0.04634884,0.03540047,0.07700994,-0.03209357,-0.04643424,0.01365135,-0.03153014,-0.14962022,0.12868855,0.17242812,0.23914296,0.14151675,0.08921617,-0.00158808,0.06955834,0.16925962,0.03987748,0.02529653
-0.16985847,-0.1738931,-0.19653568,-0.13703867,-0.18128778,-0.07851465,-0.11752891,-0.0387312,0.05426851,0.03998874,0.01723414,0.01142397,0.0158067,0.10258942,0.16649373,0.18063454,0.12471964,0.1610319,0.18369072,0.16517811,0.13135199,0.11743307,-0.09154402,-0.41518428,-0.33028108,0.19559702,0.15541437,0.13888694,0.06729002,-0.00730363,-0.07723407,0.03163023,0.07831875,0.23281534,0.01080979,-0.02819271,-0.017532,-0.03048327,-0.05275585,0.044143,0.15268235,0.2686505,-0.11784313,-0.08178878,-0.11867287,-0.10184631,-0.00843845,0.10005613,-0.11063179,-0.07169369,-0.01443071,0.03182291
-0.07138208,-0.12174246,0.07509597,0.0296121,-0.13675352,-0.14901558,-0.09245075,0.08351203,0.10179372,0.07369358,-0.16116964,-0.20658397,-0.11451186,0.13620568,0.38619772,0.16483534,0.05124465,0.08335435,-0.06894681,-0.13301321,-0.11410637,0.07182959,0.28282981,0.02459711,0.06236766,0.040526,0.18222841,0.12616593,-0.04429308,-0.1238819,-0.07747135,-0.02716555,-0.05553165,-0.08233907,0.25739791,0.12432646,-0.05001801,-0.1974243,-0.23215133,-0.21166844,-0.12522036,-0.13696283,0.22173497,0.17432836,0.10101418,-0.04589044,-0.15392567,-0.08787279,0.13441204,0.05969119,0.01703683,-0.06176954
0.03254832,0.03177924,-0.20488049,-0.19688125,0.10491956,0.1590931,0.10187698,-0.05291182,-0.04308127,-0.02729011,-0.05407026,0.20655706,0.24666792,0.04491841,-0.1557818,-0.1037254,0.02651639,0.11910615,-0.37536699,-0.23131962,0.06229244,0.02156845,-0.07089156,0.12464278,0.16878069,0.15144415,0.00640453,0.00436491,-0.00910874,0.00104387,-0.14418838,0.06544894,0.13191479,0.23850239,0.19690238,0.17164169,0.0296302,-0.18060094,-0.16979161,-0.09215071,0.13702737,0.17572922,0.17212392,0.14131815,-0.07389243,-0.12059189,-0.05267536,0.08039142,-0.05860867,-0.13045444,-0.1990629,-0.09414664
-0.09048659,-0.01976724,-0.1934606,-0.00531906,0.04585601,-0.0503043,-0.08698869,-0.0103262,0.09249961,0.14730852,0.06785288,0.02502155,-0.1013917,-0.15986125,-0.01704064,0.00561597,0.1160914,0.1344739,0.28231835,0.17308687,0.07340861,-0.08010076,-0.09492791,-0.0122518,0.06191815,0.16100409,-0.26222088,-0.30288641,-0.11641941,0.03945393,0.23097805,0.19342945,0.20846489,0.14976706,0.04843229,0.01751019,0.08852966,-0.01740469,0.09091588,-0.12004743,-0.20353615,-0.01526084,0.12622873,0.22612407,0.19123034,0.07085464,-0.1698893,-0.21435517,0.12445209,0.01491568,-0.21189255,-0.16309905
