"Progressed","observed","eye_ID"
"0",2,"10OD88"
"0",2,"10OD89"
"0",2,"10OD9"
"0",2,"10OD90"
"0",2,"10OD91"
"0",2,"10OD92"
"0",2,"10OD93"
"0",2,"10OD94"
"0",2,"10OD95"
"0",2,"10OD96"
"0",2,"10OD97"
"0",2,"10OD98"
"0",2,"10OD99"
"0",2,"10OS1"
"0",2,"10OS10"
"0",2,"10OS100"
"0",2,"10OS101"
"0",2,"10OS102"
"0",2,"10OS103"
"0",2,"10OS104"
"0",2,"10OS105"
"0",2,"10OS106"
"0",2,"10OS107"
"0",2,"10OS108"
"0",2,"10OS109"
"0",2,"10OS11"
"0",2,"10OS110"
"0",2,"10OS111"
"0",2,"10OS112"
"0",2,"10OS113"
"0",2,"10OS114"
"0",2,"10OS115"
"0",2,"10OS116"
"0",2,"10OS117"
"0",2,"10OS118"
"0",2,"10OS119"
"0",2,"10OS12"
"0",2,"10OS120"
"0",2,"10OS13"
"0",2,"10OS14"
"1",2,"10OS15"
"1",2,"10OS16"
"0",2,"10OS17"
"1",2,"10OS18"
"0",2,"10OS19"
"0",2,"10OS2"
"0",2,"10OS20"
"0",2,"10OS21"
"0",2,"10OS22"
"0",2,"10OS23"
"0",2,"10OS24"
"0",2,"10OS25"
"0",2,"10OS26"
"0",2,"10OS27"
"0",2,"10OS28"
"0",2,"10OS29"
"0",2,"10OS3"
"0",2,"10OS30"
"0",2,"10OS31"
"0",2,"10OS32"
"0",2,"10OS33"
"0",2,"10OS34"
"0",2,"10OS35"
"0",2,"10OS36"
"0",2,"10OS37"
"0",2,"10OS38"
"0",2,"10OS39"
"0",2,"10OS4"
"0",2,"10OS40"
"0",2,"10OS41"
"0",2,"10OS42"
"0",2,"10OS43"
"0",2,"10OS44"
"0",2,"10OS45"
"1",2,"10OS46"
"0",2,"10OS47"
"0",2,"10OS48"
"0",2,"10OS49"
"0",2,"10OS5"
"0",2,"10OS50"
"0",2,"10OS51"
"0",2,"10OS52"
"0",2,"10OS53"
"0",2,"10OS54"
"0",2,"10OS55"
"0",2,"10OS56"
"0",2,"10OS57"
"0",2,"10OS58"
"0",2,"10OS59"
"0",2,"10OS6"
"1",2,"10OS60"
"0",2,"10OS61"
"0",2,"10OS62"
"0",2,"10OS63"
"0",2,"10OS64"
"0",2,"10OS65"
"0",2,"10OS66"
"0",2,"10OS67"
"0",2,"10OS68"
"0",2,"10OS69"
"0",2,"10OS7"
"0",2,"10OS70"
"0",2,"10OS71"
"0",2,"10OS72"
"0",2,"10OS73"
"0",2,"10OS74"
"0",2,"10OS75"
"0",2,"10OS76"
"0",2,"10OS77"
"0",2,"10OS78"
"0",2,"10OS79"
"0",2,"10OS8"
"0",2,"10OS80"
"0",2,"10OS81"
"0",2,"10OS82"
"0",2,"10OS83"
"0",2,"10OS84"
"0",2,"10OS85"
"0",2,"10OS86"
"0",2,"10OS87"
"0",2,"10OS88"
"0",2,"10OS89"
"0",2,"10OS9"
"0",2,"10OS90"
"0",2,"10OS91"
"0",2,"10OS92"
"0",2,"10OS93"
"0",2,"10OS94"
"0",2,"10OS95"
"0",2,"10OS96"
"0",2,"10OS97"
"0",2,"10OS98"
"0",2,"10OS99"
"0",2,"11OD1"
"0",2,"11OD10"
"0",2,"11OD100"
"0",2,"11OD101"
"0",2,"11OD102"
"0",2,"11OD103"
"0",2,"11OD104"
"0",2,"11OD105"
"0",2,"11OD106"
"0",2,"11OD107"
"1",2,"11OD108"
"0",2,"11OD109"
"0",2,"11OD11"
"0",2,"11OD110"
"0",2,"11OD111"
"0",2,"11OD112"
"0",2,"11OD113"
"0",2,"11OD114"
"0",2,"11OD115"
"0",2,"11OD116"
"1",2,"11OD117"
"1",2,"11OD118"
"0",2,"11OD119"
"0",2,"11OD12"
"0",2,"11OD120"
"0",2,"11OD13"
"0",2,"11OD14"
"0",2,"11OD15"
"0",2,"11OD16"
"0",2,"11OD17"
"0",2,"11OD18"
"0",2,"11OD19"
"0",2,"11OD2"
"0",2,"11OD20"
"0",2,"11OD21"
"0",2,"11OD22"
"0",2,"11OD23"
"0",2,"11OD24"
"0",2,"11OD25"
"0",2,"11OD26"
"0",2,"11OD27"
"0",2,"11OD28"
"0",2,"11OD29"
"0",2,"11OD3"
"0",2,"11OD30"
"0",2,"11OD31"
"0",2,"11OD32"
"0",2,"11OD33"
"0",2,"11OD34"
"0",2,"11OD35"
"0",2,"11OD36"
"0",2,"11OD37"
"0",2,"11OD38"
"0",2,"11OD39"
"0",2,"11OD4"
"0",2,"11OD40"
"0",2,"11OD41"
"0",2,"11OD42"
"0",2,"11OD43"
"0",2,"11OD44"
"0",2,"11OD45"
"0",2,"11OD46"
"0",2,"11OD47"
"0",2,"11OD48"
"1",2,"11OD49"
"0",2,"11OD5"
"1",2,"11OD50"
"0",2,"11OD51"
"0",2,"11OD52"
"0",2,"11OD53"
"0",2,"11OD54"
"0",2,"11OD55"
"0",2,"11OD56"
"0",2,"11OD57"
"0",2,"11OD58"
"0",2,"11OD59"
"0",2,"11OD6"
"0",2,"11OD60"
"0",2,"11OD61"
"0",2,"11OD62"
"0",2,"11OD63"
"0",2,"11OD64"
"0",2,"11OD65"
"0",2,"11OD66"
"0",2,"11OD67"
"0",2,"11OD68"
"0",2,"11OD69"
"0",2,"11OD7"
"0",2,"11OD70"
"0",2,"11OD71"
"0",2,"11OD72"
"0",2,"11OD73"
"0",2,"11OD74"
"0",2,"11OD75"
"0",2,"11OD76"
"0",2,"11OD77"
"0",2,"11OD78"
"0",2,"11OD79"
"1",2,"11OD8"
"0",2,"11OD80"
"0",2,"11OD81"
"0",2,"11OD82"
"0",2,"11OD83"
"0",2,"11OD84"
"0",2,"11OD85"
"0",2,"11OD86"
"0",2,"11OD87"
"0",2,"11OD88"
"0",2,"11OD89"
"0",2,"11OD9"
"0",2,"11OD90"
"0",2,"11OD91"
"0",2,"11OD92"
"0",2,"11OD93"
"0",2,"11OD94"
"0",2,"11OD95"
"0",2,"11OD96"
"0",2,"11OD97"
"0",2,"11OD98"
"0",2,"11OD99"
"0",2,"11OS1"
"0",2,"11OS10"
"0",2,"11OS100"
"0",2,"11OS101"
"0",2,"11OS102"
"0",2,"11OS103"
"0",2,"11OS104"
"0",2,"11OS105"
"0",2,"11OS106"
"0",2,"11OS107"
"0",2,"11OS108"
"0",2,"11OS109"
"0",2,"11OS11"
"0",2,"11OS110"
"0",2,"11OS111"
"0",2,"11OS112"
"0",2,"11OS113"
"0",2,"11OS114"
"0",2,"11OS115"
"0",2,"11OS116"
"0",2,"11OS117"
"0",2,"11OS118"
"0",2,"11OS119"
"0",2,"11OS12"
"0",2,"11OS120"
"0",2,"11OS13"
"0",2,"11OS14"
"0",2,"11OS15"
"0",2,"11OS16"
"0",2,"11OS17"
"0",2,"11OS18"
"0",2,"11OS19"
"0",2,"11OS2"
"0",2,"11OS20"
"0",2,"11OS21"
"0",2,"11OS22"
"0",2,"11OS23"
"0",2,"11OS24"
"0",2,"11OS25"
"0",2,"11OS26"
"0",2,"11OS27"
"0",2,"11OS28"
"0",2,"11OS29"
"0",2,"11OS3"
"0",2,"11OS30"
"0",2,"11OS31"
"0",2,"11OS32"
"0",2,"11OS33"
"0",2,"11OS34"
"0",2,"11OS35"
"0",2,"11OS36"
"0",2,"11OS37"
"0",2,"11OS38"
"1",2,"11OS39"
"0",2,"11OS4"
"0",2,"11OS40"
"0",2,"11OS41"
"0",2,"11OS42"
"0",2,"11OS43"
"0",2,"11OS44"
"0",2,"11OS45"
"0",2,"11OS46"
"0",2,"11OS47"
"0",2,"11OS48"
"0",2,"11OS49"
"0",2,"11OS5"
"0",2,"11OS50"
"0",2,"11OS51"
"0",2,"11OS52"
"0",2,"11OS53"
"0",2,"11OS54"
"0",2,"11OS55"
"0",2,"11OS56"
"0",2,"11OS57"
"0",2,"11OS58"
"0",2,"11OS59"
"0",2,"11OS6"
"0",2,"11OS60"
"0",2,"11OS61"
"0",2,"11OS62"
"0",2,"11OS63"
"0",2,"11OS64"
"0",2,"11OS65"
"0",2,"11OS66"
"0",2,"11OS67"
"0",2,"11OS68"
"0",2,"11OS69"
"0",2,"11OS7"
"0",2,"11OS70"
"0",2,"11OS71"
"0",2,"11OS72"
"0",2,"11OS73"
"0",2,"11OS74"
"0",2,"11OS75"
"0",2,"11OS76"
"0",2,"11OS77"
"0",2,"11OS78"
"1",2,"11OS79"
"0",2,"11OS8"
"0",2,"11OS80"
"1",2,"11OS81"
"1",2,"11OS82"
"0",2,"11OS83"
"0",2,"11OS84"
"0",2,"11OS85"
"0",2,"11OS86"
"0",2,"11OS87"
"0",2,"11OS88"
"0",2,"11OS89"
"0",2,"11OS9"
"0",2,"11OS90"
"0",2,"11OS91"
"0",2,"11OS92"
"0",2,"11OS93"
"0",2,"11OS94"
"0",2,"11OS95"
"0",2,"11OS96"
"0",2,"11OS97"
"0",2,"11OS98"
"0",2,"11OS99"
"0",2,"12OD1"
"0",2,"12OD10"
"0",2,"12OD100"
"0",2,"12OD101"
"0",2,"12OD102"
"0",2,"12OD103"
"1",2,"12OD104"
"0",2,"12OD105"
"0",2,"12OD106"
"1",2,"12OD107"
"0",2,"12OD108"
"0",2,"12OD109"
"0",2,"12OD11"
"0",2,"12OD110"
"0",2,"12OD111"
"0",2,"12OD112"
"0",2,"12OD113"
"0",2,"12OD114"
"0",2,"12OD115"
"0",2,"12OD116"
"0",2,"12OD117"
"0",2,"12OD118"
"0",2,"12OD119"
"0",2,"12OD12"
"0",2,"12OD120"
"0",2,"12OD13"
"0",2,"12OD14"
"0",2,"12OD15"
"0",2,"12OD16"
"0",2,"12OD17"
"0",2,"12OD18"
"0",2,"12OD19"
"0",2,"12OD2"
"0",2,"12OD20"
"0",2,"12OD21"
"0",2,"12OD22"
"0",2,"12OD23"
"0",2,"12OD24"
"0",2,"12OD25"
"0",2,"12OD26"
"0",2,"12OD27"
"0",2,"12OD28"
"0",2,"12OD29"
"0",2,"12OD3"
"0",2,"12OD30"
"0",2,"12OD31"
"0",2,"12OD32"
"0",2,"12OD33"
"0",2,"12OD34"
"0",2,"12OD35"
"0",2,"12OD36"
"0",2,"12OD37"
"0",2,"12OD38"
"0",2,"12OD39"
"0",2,"12OD4"
"0",2,"12OD40"
"0",2,"12OD41"
"0",2,"12OD42"
"0",2,"12OD43"
"1",2,"12OD44"
"0",2,"12OD45"
"0",2,"12OD46"
"0",2,"12OD47"
"0",2,"12OD48"
"0",2,"12OD49"
"0",2,"12OD5"
"0",2,"12OD50"
"0",2,"12OD51"
"0",2,"12OD52"
"0",2,"12OD53"
"0",2,"12OD54"
"0",2,"12OD55"
"0",2,"12OD56"
"0",2,"12OD57"
"0",2,"12OD58"
"0",2,"12OD59"
"0",2,"12OD6"
"0",2,"12OD60"
"0",2,"12OD61"
"0",2,"12OD62"
"0",2,"12OD63"
"0",2,"12OD64"
"0",2,"12OD65"
"0",2,"12OD66"
"0",2,"12OD67"
"0",2,"12OD68"
"0",2,"12OD69"
"0",2,"12OD7"
"0",2,"12OD70"
"0",2,"12OD71"
"0",2,"12OD72"
"0",2,"12OD73"
"0",2,"12OD74"
"0",2,"12OD75"
"0",2,"12OD76"
"0",2,"12OD77"
"0",2,"12OD78"
"0",2,"12OD79"
"0",2,"12OD8"
"0",2,"12OD80"
"0",2,"12OD81"
"0",2,"12OD82"
"0",2,"12OD83"
"0",2,"12OD84"
"0",2,"12OD85"
"0",2,"12OD86"
"0",2,"12OD87"
"0",2,"12OD88"
"0",2,"12OD89"
"0",2,"12OD9"
"0",2,"12OD90"
"1",2,"12OD91"
"0",2,"12OD92"
"1",2,"12OD93"
"0",2,"12OD94"
"0",2,"12OD95"
"0",2,"12OD96"
"0",2,"12OD97"
"0",2,"12OD98"
"0",2,"12OD99"
"0",2,"12OS1"
"1",2,"12OS10"
"0",2,"12OS100"
"0",2,"12OS101"
"0",2,"12OS102"
"0",2,"12OS103"
"0",2,"12OS104"
"0",2,"12OS105"
"0",2,"12OS106"
"0",2,"12OS107"
"1",2,"12OS108"
"0",2,"12OS109"
"0",2,"12OS11"
"0",2,"12OS110"
"0",2,"12OS111"
"0",2,"12OS112"
"0",2,"12OS113"
"0",2,"12OS114"
"0",2,"12OS115"
"0",2,"12OS116"
"0",2,"12OS117"
"1",2,"12OS118"
"0",2,"12OS119"
"0",2,"12OS12"
"0",2,"12OS120"
"0",2,"12OS13"
"0",2,"12OS14"
"0",2,"12OS15"
"1",2,"12OS16"
"0",2,"12OS17"
"0",2,"12OS18"
"0",2,"12OS19"
"0",2,"12OS2"
"0",2,"12OS20"
"0",2,"12OS21"
"0",2,"12OS22"
"0",2,"12OS23"
"0",2,"12OS24"
"0",2,"12OS25"
"0",2,"12OS26"
"0",2,"12OS27"
"0",2,"12OS28"
"0",2,"12OS29"
"0",2,"12OS3"
"0",2,"12OS30"
"0",2,"12OS31"
"0",2,"12OS32"
"0",2,"12OS33"
"0",2,"12OS34"
"0",2,"12OS35"
"0",2,"12OS36"
"0",2,"12OS37"
"0",2,"12OS38"
"0",2,"12OS39"
"0",2,"12OS4"
"0",2,"12OS40"
"0",2,"12OS41"
"0",2,"12OS42"
"0",2,"12OS43"
"0",2,"12OS44"
"0",2,"12OS45"
"0",2,"12OS46"
"0",2,"12OS47"
"0",2,"12OS48"
"1",2,"12OS49"
"0",2,"12OS5"
"0",2,"12OS50"
"0",2,"12OS51"
"0",2,"12OS52"
"0",2,"12OS53"
"0",2,"12OS54"
"0",2,"12OS55"
"0",2,"12OS56"
"0",2,"12OS57"
"0",2,"12OS58"
"0",2,"12OS59"
"0",2,"12OS6"
"0",2,"12OS60"
"0",2,"12OS61"
"0",2,"12OS62"
"0",2,"12OS63"
"0",2,"12OS64"
"0",2,"12OS65"
"0",2,"12OS66"
"0",2,"12OS67"
"0",2,"12OS68"
"0",2,"12OS69"
"1",2,"12OS7"
"0",2,"12OS70"
"0",2,"12OS71"
"0",2,"12OS72"
"0",2,"12OS73"
"0",2,"12OS74"
"0",2,"12OS75"
"0",2,"12OS76"
"0",2,"12OS77"
"0",2,"12OS78"
"0",2,"12OS79"
"1",2,"12OS8"
"0",2,"12OS80"
"0",2,"12OS81"
"0",2,"12OS82"
"0",2,"12OS83"
"0",2,"12OS84"
"0",2,"12OS85"
"0",2,"12OS86"
"0",2,"12OS87"
"0",2,"12OS88"
"0",2,"12OS89"
"1",2,"12OS9"
"0",2,"12OS90"
"0",2,"12OS91"
"0",2,"12OS92"
"0",2,"12OS93"
"1",2,"12OS94"
"0",2,"12OS95"
"1",2,"12OS96"
"0",2,"12OS97"
"0",2,"12OS98"
"0",2,"12OS99"
"1",2,"13OD1"
"0",2,"13OD10"
"0",2,"13OD100"
"0",2,"13OD101"
"0",2,"13OD102"
"0",2,"13OD103"
"0",2,"13OD104"
"0",2,"13OD105"
"0",2,"13OD106"
"0",2,"13OD107"
"0",2,"13OD108"
"0",2,"13OD109"
"0",2,"13OD11"
"0",2,"13OD110"
"0",2,"13OD111"
"0",2,"13OD112"
"0",2,"13OD113"
"0",2,"13OD114"
"0",2,"13OD115"
"0",2,"13OD116"
"0",2,"13OD117"
"0",2,"13OD118"
"0",2,"13OD119"
"0",2,"13OD12"
"1",2,"13OD120"
"0",2,"13OD13"
"0",2,"13OD14"
"0",2,"13OD15"
"0",2,"13OD16"
"0",2,"13OD17"
"0",2,"13OD18"
"0",2,"13OD19"
"0",2,"13OD2"
"0",2,"13OD20"
"0",2,"13OD21"
"0",2,"13OD22"
"0",2,"13OD23"
"0",2,"13OD24"
"0",2,"13OD25"
"0",2,"13OD26"
"0",2,"13OD27"
"0",2,"13OD28"
"0",2,"13OD29"
"0",2,"13OD3"
"0",2,"13OD30"
"0",2,"13OD31"
"0",2,"13OD32"
"0",2,"13OD33"
"0",2,"13OD34"
"0",2,"13OD35"
"0",2,"13OD36"
"0",2,"13OD37"
"0",2,"13OD38"
"0",2,"13OD39"
"0",2,"13OD4"
"0",2,"13OD40"
"0",2,"13OD41"
"0",2,"13OD42"
"0",2,"13OD43"
"0",2,"13OD44"
"0",2,"13OD45"
"0",2,"13OD46"
"0",2,"13OD47"
"0",2,"13OD48"
"0",2,"13OD49"
"0",2,"13OD5"
"0",2,"13OD50"
"0",2,"13OD51"
"0",2,"13OD52"
"0",2,"13OD53"
"0",2,"13OD54"
"0",2,"13OD55"
"0",2,"13OD56"
"0",2,"13OD57"
"0",2,"13OD58"
"0",2,"13OD59"
"0",2,"13OD6"
"0",2,"13OD60"
"0",2,"13OD61"
"0",2,"13OD62"
"0",2,"13OD63"
"0",2,"13OD64"
"0",2,"13OD65"
"0",2,"13OD66"
"0",2,"13OD67"
"0",2,"13OD68"
"0",2,"13OD69"
"0",2,"13OD7"
"0",2,"13OD70"
"0",2,"13OD71"
"0",2,"13OD72"
"0",2,"13OD73"
"0",2,"13OD74"
"0",2,"13OD75"
"0",2,"13OD76"
"0",2,"13OD77"
"0",2,"13OD78"
"0",2,"13OD79"
"0",2,"13OD8"
"0",2,"13OD80"
"0",2,"13OD81"
"0",2,"13OD82"
"0",2,"13OD83"
"0",2,"13OD84"
"0",2,"13OD85"
"0",2,"13OD86"
"0",2,"13OD87"
"0",2,"13OD88"
"0",2,"13OD89"
"0",2,"13OD9"
"0",2,"13OD90"
"0",2,"13OD91"
"0",2,"13OD92"
"0",2,"13OD93"
"0",2,"13OD94"
"0",2,"13OD95"
"0",2,"13OD96"
"0",2,"13OD97"
"0",2,"13OD98"
"0",2,"13OD99"
"0",2,"13OS1"
"0",2,"13OS10"
"0",2,"13OS100"
"0",2,"13OS101"
"0",2,"13OS102"
"1",2,"13OS103"
"1",2,"13OS104"
"0",2,"13OS105"
"0",2,"13OS106"
"0",2,"13OS107"
"0",2,"13OS108"
"0",2,"13OS109"
"0",2,"13OS11"
"0",2,"13OS110"
"0",2,"13OS111"
"0",2,"13OS112"
"0",2,"13OS113"
"0",2,"13OS114"
"0",2,"13OS115"
"0",2,"13OS116"
"0",2,"13OS117"
"0",2,"13OS118"
"0",2,"13OS119"
"0",2,"13OS12"
"0",2,"13OS120"
"0",2,"13OS13"
"0",2,"13OS14"
"0",2,"13OS15"
"0",2,"13OS16"
"0",2,"13OS17"
"0",2,"13OS18"
"0",2,"13OS19"
"0",2,"13OS2"
"0",2,"13OS20"
"0",2,"13OS21"
"0",2,"13OS22"
"0",2,"13OS23"
"0",2,"13OS24"
"0",2,"13OS25"
"0",2,"13OS26"
"0",2,"13OS27"
"0",2,"13OS28"
"0",2,"13OS29"
"0",2,"13OS3"
"0",2,"13OS30"
"0",2,"13OS31"
"0",2,"13OS32"
"0",2,"13OS33"
"0",2,"13OS34"
"0",2,"13OS35"
"0",2,"13OS36"
"0",2,"13OS37"
"0",2,"13OS38"
"0",2,"13OS39"
"0",2,"13OS4"
"0",2,"13OS40"
"0",2,"13OS41"
"0",2,"13OS42"
"0",2,"13OS43"
"0",2,"13OS44"
"0",2,"13OS45"
"0",2,"13OS46"
"0",2,"13OS47"
"0",2,"13OS48"
"0",2,"13OS49"
"0",2,"13OS5"
"0",2,"13OS50"
"0",2,"13OS51"
"0",2,"13OS52"
"0",2,"13OS53"
"0",2,"13OS54"
"0",2,"13OS55"
"0",2,"13OS56"
"0",2,"13OS57"
"1",2,"13OS58"
"0",2,"13OS59"
"0",2,"13OS6"
"1",2,"13OS60"
"0",2,"13OS61"
"0",2,"13OS62"
"1",2,"13OS63"
"0",2,"13OS64"
"0",2,"13OS65"
"0",2,"13OS66"
"1",2,"13OS67"
"0",2,"13OS68"
"0",2,"13OS69"
"0",2,"13OS7"
"0",2,"13OS70"
"0",2,"13OS71"
"0",2,"13OS72"
"0",2,"13OS73"
"0",2,"13OS74"
"0",2,"13OS75"
"0",2,"13OS76"
"0",2,"13OS77"
"0",2,"13OS78"
"0",2,"13OS79"
"0",2,"13OS8"
"0",2,"13OS80"
"0",2,"13OS81"
"0",2,"13OS82"
"0",2,"13OS83"
"0",2,"13OS84"
"0",2,"13OS85"
"0",2,"13OS86"
"0",2,"13OS87"
"0",2,"13OS88"
"0",2,"13OS89"
"0",2,"13OS9"
"0",2,"13OS90"
"0",2,"13OS91"
"0",2,"13OS92"
"0",2,"13OS93"
"0",2,"13OS94"
"0",2,"13OS95"
"0",2,"13OS96"
"0",2,"13OS97"
"1",2,"13OS98"
"0",2,"13OS99"
"0",2,"14OD1"
"0",2,"14OD10"
"1",2,"14OD100"
"0",2,"14OD101"
"0",2,"14OD102"
"0",2,"14OD103"
"0",2,"14OD104"
"0",2,"14OD105"
"0",2,"14OD106"
"0",2,"14OD107"
"0",2,"14OD108"
"0",2,"14OD109"
"0",2,"14OD11"
"1",2,"14OD110"
"0",2,"14OD111"
"0",2,"14OD112"
"0",2,"14OD113"
"0",2,"14OD114"
"0",2,"14OD115"
"0",2,"14OD116"
"0",2,"14OD117"
"0",2,"14OD118"
"0",2,"14OD119"
"1",2,"14OD12"
"0",2,"14OD120"
"0",2,"14OD13"
"0",2,"14OD14"
"0",2,"14OD15"
"0",2,"14OD16"
"0",2,"14OD17"
"0",2,"14OD18"
"0",2,"14OD19"
"0",2,"14OD2"
"1",2,"14OD20"
"0",2,"14OD21"
"1",2,"14OD22"
"0",2,"14OD23"
"0",2,"14OD24"
"0",2,"14OD25"
"0",2,"14OD26"
"0",2,"14OD27"
"0",2,"14OD28"
"0",2,"14OD29"
"0",2,"14OD3"
"0",2,"14OD30"
"0",2,"14OD31"
"0",2,"14OD32"
"0",2,"14OD33"
"0",2,"14OD34"
"0",2,"14OD35"
"0",2,"14OD36"
"0",2,"14OD37"
"0",2,"14OD38"
"0",2,"14OD39"
"1",2,"14OD4"
"0",2,"14OD40"
"0",2,"14OD41"
"0",2,"14OD42"
"0",2,"14OD43"
"0",2,"14OD44"
"0",2,"14OD45"
"0",2,"14OD46"
"0",2,"14OD47"
"0",2,"14OD48"
"0",2,"14OD49"
"0",2,"14OD5"
"0",2,"14OD50"
"0",2,"14OD51"
"0",2,"14OD52"
"0",2,"14OD53"
"0",2,"14OD54"
"0",2,"14OD55"
"0",2,"14OD56"
"0",2,"14OD57"
"0",2,"14OD58"
"0",2,"14OD59"
"1",2,"14OD6"
"0",2,"14OD60"
"0",2,"14OD61"
"0",2,"14OD62"
"0",2,"14OD63"
"0",2,"14OD64"
"0",2,"14OD65"
"0",2,"14OD66"
"0",2,"14OD67"
"0",2,"14OD68"
"0",2,"14OD69"
"0",2,"14OD7"
"0",2,"14OD70"
"0",2,"14OD71"
"0",2,"14OD72"
"0",2,"14OD73"
"0",2,"14OD74"
"0",2,"14OD75"
"0",2,"14OD76"
"0",2,"14OD77"
"0",2,"14OD78"
"0",2,"14OD79"
"0",2,"14OD8"
"0",2,"14OD80"
"0",2,"14OD81"
"0",2,"14OD82"
"0",2,"14OD83"
"0",2,"14OD84"
"0",2,"14OD85"
"0",2,"14OD86"
"0",2,"14OD87"
"0",2,"14OD88"
"0",2,"14OD89"
"0",2,"14OD9"
"0",2,"14OD90"
"0",2,"14OD91"
"0",2,"14OD92"
"0",2,"14OD93"
"0",2,"14OD94"
"0",2,"14OD95"
"0",2,"14OD96"
"0",2,"14OD97"
"0",2,"14OD98"
"1",2,"14OD99"
"0",2,"14OS1"
"0",2,"14OS10"
"0",2,"14OS100"
"0",2,"14OS101"
"0",2,"14OS102"
"0",2,"14OS103"
"0",2,"14OS104"
"0",2,"14OS105"
"0",2,"14OS106"
"0",2,"14OS107"
"0",2,"14OS108"
"0",2,"14OS109"
"0",2,"14OS11"
"1",2,"14OS110"
"0",2,"14OS111"
"0",2,"14OS112"
"1",2,"14OS113"
"0",2,"14OS114"
"0",2,"14OS115"
"1",2,"14OS116"
"0",2,"14OS117"
"0",2,"14OS118"
"1",2,"14OS119"
"0",2,"14OS12"
"0",2,"14OS120"
"0",2,"14OS13"
"0",2,"14OS14"
"0",2,"14OS15"
"0",2,"14OS16"
"0",2,"14OS17"
"0",2,"14OS18"
"0",2,"14OS19"
"0",2,"14OS2"
"0",2,"14OS20"
"0",2,"14OS21"
"0",2,"14OS22"
"0",2,"14OS23"
"0",2,"14OS24"
"1",2,"14OS25"
"0",2,"14OS26"
"0",2,"14OS27"
"0",2,"14OS28"
"0",2,"14OS29"
"0",2,"14OS3"
"0",2,"14OS30"
"1",2,"14OS31"
"0",2,"14OS32"
"0",2,"14OS33"
"0",2,"14OS34"
"0",2,"14OS35"
"0",2,"14OS36"
"0",2,"14OS37"
"0",2,"14OS38"
"0",2,"14OS39"
"0",2,"14OS4"
"0",2,"14OS40"
"0",2,"14OS41"
"0",2,"14OS42"
"0",2,"14OS43"
"0",2,"14OS44"
"0",2,"14OS45"
"0",2,"14OS46"
"0",2,"14OS47"
"0",2,"14OS48"
"0",2,"14OS49"
"0",2,"14OS5"
"0",2,"14OS50"
"0",2,"14OS51"
"0",2,"14OS52"
"0",2,"14OS53"
"0",2,"14OS54"
"0",2,"14OS55"
"0",2,"14OS56"
"0",2,"14OS57"
"0",2,"14OS58"
"0",2,"14OS59"
"0",2,"14OS6"
"0",2,"14OS60"
"0",2,"14OS61"
"0",2,"14OS62"
"0",2,"14OS63"
"0",2,"14OS64"
"0",2,"14OS65"
"0",2,"14OS66"
